20,10,50
3.3915,6.419,4.3048,19.8007,15.8237,30.9197,7.5391,2.6383,10.8078,11.9548,45.9462,6.3603,3.1562,22.2633,0.0,0.0,4.8144,2.9498,0.0,19.1534
4.3971,9.6945,5.602,31.0616,30.4222,38.6132,16.8668,5.3329,16.9739,22.7821,58.8153,14.5871,8.0597,29.4594,0.0,9.5903,13.0808,5.835,0.8716,81.9072
4.6817,9.4159,5.6307,59.51,47.8672,44.1016,17.9807,7.3233,16.5065,29.1589,84.5101,19.3277,18.8045,31.0171,0.0,13.3852,26.3341,4.6082,0.8739,91.4506
4.7324,10.5881,7.5339,52.7086,40.2133,43.631,18.3199,9.1329,20.7894,31.9657,85.6662,20.9433,16.6638,30.6506,0.0,21.2409,20.7149,4.7137,2.0406,108.4644
0.0,0.0,0.9712,9.778,3.7995,7.9703,0.0,5.9337,0.0,5.1092,31.0765,3.3706,0.0,68.8351,0.0,0.0,0.0,0.0,0.0,0.0
3.1393,4.425,6.1977,20.4963,12.8032,18.6246,5.9293,11.4904,10.2439,18.4608,51.5348,8.7735,14.8398,90.3614,0.0,5.0727,5.0139,3.7363,0.9986,20.0388
3.336,5.603,6.8887,25.9145,26.5183,16.1464,12.4132,11.7343,9.0421,31.1364,42.3433,15.9422,18.9742,114.0476,0.0,15.9817,18.669,7.5491,1.8817,49.7686
3.0988,6.9528,8.8879,30.6801,30.1872,21.7282,17.5629,15.1498,9.1852,34.7244,40.9832,16.7023,20.9407,124.7702,0.0,21.1295,18.7752,6.3161,3.2627,45.517
9.1474,23.4375,16.3898,79.0687,71.577,80.2207,44.4506,16.1312,27.0389,78.3791,0.0,32.7781,16.2578,118.7864,38.2306,33.6508,21.9023,6.4099,2.8342,176.4285
7.2658,42.4117,12.3645,115.4066,100.5878,82.4406,79.4388,25.0791,28.4094,112.7692,0.0,35.8106,33.8645,172.8085,39.3598,54.1299,47.3399,10.4849,5.4486,239.8921
3.175,5.9378,3.8669,19.5533,19.5168,30.252,8.3236,3.0746,11.8179,11.9261,0.0,5.8258,3.4039,19.3624,4.9179,0.0,5.2613,2.722,0.0,20.4931
4.9917,8.6256,6.4809,39.809,31.6423,38.423,17.0431,4.9457,17.6914,24.0689,0.0,13.0049,10.6059,27.0391,29.49,9.466,12.1354,4.3866,1.0904,69.1618
3.5653,9.4941,6.7017,53.0019,39.4783,43.3942,18.1108,6.7606,15.2713,27.5167,0.0,17.7299,18.6166,32.8181,21.0573,16.6854,23.6123,5.2852,1.1398,98.2303
4.5903,10.5485,8.4311,56.679,42.7535,37.5251,22.5367,9.2802,19.2789,28.3485,0.0,20.4157,15.8678,36.2761,27.5565,21.0354,31.6528,5.0069,1.6887,137.1898
0.0,0.0,1.1398,10.7822,3.8401,9.2511,0.0,6.0081,0.0,5.5135,0.0,2.8413,0.0,67.124,10.4981,0.0,0.0,0.0,0.0,0.0
2.2698,3.9054,5.9076,21.9064,16.0471,19.788,5.6553,9.9452,12.3331,20.5363,0.0,8.6479,11.9251,101.7202,18.7324,4.8788,5.5341,3.5831,1.0549,20.7246
3.2311,6.4035,9.6388,33.9193,32.8607,20.115,11.5779,13.2809,9.0979,33.331,0.0,16.2797,15.8247,125.2326,20.2354,13.4882,19.6563,7.1829,1.9953,39.8017
2.4884,7.2897,8.8163,39.6203,31.0968,21.7889,13.6948,12.5487,9.7629,28.9171,0.0,18.2634,19.0041,112.7347,21.0929,17.5795,22.2679,7.3552,3.2331,41.7007
9.2218,22.9691,11.621,91.0173,58.1887,0.0,51.303,15.4716,31.8393,69.3637,135.1612,34.7518,0.0,119.4664,43.9944,29.4392,20.0107,6.8044,3.2474,182.2889
7.1675,43.9728,13.9712,106.1755,97.8794,0.0,53.7643,25.5379,29.9464,121.1833,135.3226,26.6413,0.0,161.7416,36.633,62.6985,61.7045,11.9932,6.7973,294.8236
2.8857,5.0691,4.0683,20.0901,18.2507,0.0,7.2474,3.2061,11.7826,16.9544,40.6825,5.8955,0.0,20.5524,6.0112,0.0,4.4242,2.1595,0.0,18.9985
5.5905,7.9936,6.3813,42.1438,30.9159,0.0,15.3237,4.8174,20.2446,26.1893,65.4002,15.5379,0.0,26.7435,25.8236,9.4877,12.5479,4.7915,0.9578,85.2584
4.1535,11.6427,7.0937,53.8965,43.7644,0.0,20.1737,7.4557,15.7258,25.9075,83.3853,20.8541,0.0,35.995,28.567,15.1563,24.8145,5.4867,0.8965,110.3229
4.8455,10.8509,7.5254,53.354,38.5771,0.0,18.129,8.5309,17.8766,27.9942,77.3788,22.4825,0.0,36.5554,24.5358,23.8765,23.1924,4.7621,2.4233,119.704
0.0,0.0,1.0843,10.6979,3.5388,0.0,0.0,4.7474,0.0,6.1353,30.019,2.2668,0.0,79.8598,10.1358,0.0,0.0,0.0,0.0,0.0
3.0225,3.9939,4.75,20.7649,11.711,0.0,5.4827,11.4658,10.9708,20.5232,44.2499,7.166,0.0,105.5253,20.218,5.6862,5.7648,3.9164,1.156,18.8386
3.1145,5.8664,7.3291,28.4183,33.0359,0.0,12.7026,12.2829,9.6761,30.9,43.6611,17.7459,0.0,110.1359,18.076,14.8816,19.8323,7.0906,2.1906,43.5683
2.8838,6.503,11.0169,35.7141,30.3922,0.0,14.847,15.9634,9.0289,29.3012,43.1856,19.0043,0.0,107.9469,22.3171,22.8327,21.2356,7.2523,3.5823,43.5903
7.9179,25.3164,13.2735,82.8352,65.7459,0.0,41.7647,13.1734,28.5786,99.1612,154.4488,36.0997,21.3949,115.5063,38.4368,30.2004,19.3805,5.8609,2.7304,185.2432
6.708,40.5039,13.219,85.5234,108.7044,0.0,62.2736,24.8638,25.5146,130.8412,146.2139,31.2103,43.6042,144.1111,41.7248,58.6402,66.2464,9.6651,6.7291,173.9411
2.839,6.5829,4.2975,20.282,17.5725,0.0,7.0514,2.8371,11.0419,15.319,42.0677,6.2809,2.422,16.9477,4.1947,0.0,4.9456,2.6203,0.0,19.388
5.2608,9.1773,5.8894,36.0832,32.6213,0.0,15.1497,4.621,16.1977,24.0186,64.3273,15.4765,13.1383,30.9157,23.6417,9.0348,12.9421,4.4336,1.2233,74.1875
5.4452,12.947,8.1957,36.711,40.6769,0.0,22.9064,5.778,18.1702,28.273,65.3708,19.3101,17.3645,31.5333,24.6437,14.4834,21.4088,5.0227,0.9785,117.8211
4.6553,10.5577,5.6053,53.8846,36.2109,0.0,22.1065,7.3378,16.147,31.1891,64.8607,20.2555,16.0876,38.4317,21.2761,20.8275,26.5384,5.0549,1.8934,133.5196
0.0,0.0,0.8599,8.9899,3.9387,0.0,0.0,5.8899,0.0,6.5245,33.5787,3.1645,0.0,67.9876,11.092,0.0,0.0,0.0,0.0,0.0
3.1094,3.5072,4.6144,21.3611,11.4738,0.0,6.0666,10.8404,11.4153,18.0589,36.3961,8.5075,14.5037,104.4837,20.805,4.7711,5.0937,4.2067,1.1778,23.9263
3.5399,6.6041,10.0272,30.1606,32.6864,0.0,13.9751,12.107,12.975,32.0861,34.7886,20.2199,18.1506,121.309,21.2495,17.8503,21.3305,7.3881,1.8502,34.1912
3.1374,7.4315,8.1791,31.0831,27.9303,0.0,14.8827,14.4115,10.0716,31.9075,46.4238,21.9145,18.1145,116.7557,23.7768,19.8989,18.7157,7.2498,3.3884,49.9795
7.6144,25.6719,0.0,84.0108,80.5571,0.0,47.3763,15.648,30.2142,77.8808,155.4348,37.9642,19.24,131.7607,36.0707,27.1439,21.0287,6.0346,2.8956,191.57
6.5722,39.667,0.0,93.8145,102.5138,0.0,60.5195,21.5115,28.4968,122.4949,126.8228,34.3519,43.5801,153.9509,35.7175,56.5326,59.7562,8.7903,5.1788,206.6901
3.2407,5.5714,0.0,18.2482,16.3598,0.0,8.8523,2.7574,14.1366,15.2242,38.0441,7.1663,3.3682,18.8626,4.9572,0.0,5.0118,2.7228,0.0,18.7679
4.8703,8.8267,0.0,33.7716,27.6409,0.0,14.0322,5.1013,16.4857,23.4232,63.7336,15.0942,13.7638,25.3167,23.4696,10.0479,14.2128,5.3221,0.962,74.2467
5.0192,9.325,0.0,34.069,32.6915,0.0,19.1425,6.6075,16.3864,29.1428,71.4748,22.8157,19.3432,29.9656,23.8823,17.1419,26.4642,4.7142,1.0271,102.2341
4.1991,10.2732,0.0,57.2304,38.4964,0.0,19.4742,8.2756,16.6473,26.0776,70.095,18.7544,19.8317,40.6402,22.3277,20.4607,22.2785,5.8075,2.3499,104.8318
0.0,0.0,0.0,9.7031,3.9708,0.0,0.0,7.2008,0.0,6.3981,36.4285,2.6364,0.0,68.3903,9.9538,0.0,0.0,0.0,0.0,0.0
2.9035,4.3378,0.0,18.2603,13.8483,0.0,4.9153,13.2488,10.4896,14.9352,44.1789,9.937,11.5123,102.3291,20.4384,4.9088,5.8388,3.7179,1.0512,20.3989
2.847,6.1795,0.0,29.314,28.0802,0.0,11.2668,11.7781,9.0004,27.7788,44.0563,18.299,18.4107,103.1823,23.6418,14.6598,17.2956,7.915,2.2104,40.9571
3.2435,7.6881,0.0,37.8731,31.7874,0.0,16.3503,16.8431,8.2811,30.7508,41.3656,21.66,19.2659,117.907,19.5539,19.3385,26.149,6.8572,2.5098,44.4383
0.0,21.3923,15.2002,100.2367,64.0179,90.2721,46.7263,14.2472,24.6716,89.5338,122.5812,34.0805,20.7297,117.2558,42.9548,27.3402,17.2174,4.9143,2.1853,165.4596
0.0,43.4162,12.0552,104.7146,109.6684,94.2543,77.1105,26.597,33.8351,125.6688,135.92,28.255,47.0546,135.7958,35.6651,67.69,49.4062,10.2032,6.7054,251.5152
0.0,4.861,4.5539,19.7663,18.9375,30.6127,8.1316,2.7001,10.9993,14.8889,35.579,5.2693,3.065,22.6032,5.0479,0.0,4.8847,3.0739,0.0,22.8154
0.0,9.2728,6.1031,39.3603,30.7438,39.4565,15.4712,5.1196,17.968,25.5462,52.3427,14.0188,9.4861,24.2516,25.1832,9.7546,11.5854,5.2696,1.0315,88.1258
0.0,10.3409,8.2983,49.8078,36.2138,40.7561,19.6649,6.5696,16.8268,26.556,61.1834,18.3163,19.5489,30.0833,25.7829,15.1283,24.6345,5.2954,0.763,99.3576
0.0,11.1813,7.4077,62.7314,40.1838,42.1186,22.4719,9.1586,18.2442,32.2093,69.0269,22.6918,16.9906,34.9163,28.1194,20.306,23.3163,4.3224,2.1543,108.3383
0.0,0.0,1.0088,11.054,3.6613,10.2949,0.0,6.0784,0.0,5.9848,32.9716,2.6799,0.0,72.2683,10.2923,0.0,0.0,0.0,0.0,0.0
0.0,4.253,4.5033,20.6914,10.012,18.511,6.6823,11.7856,9.7192,17.5804,43.9519,8.7838,12.8212,95.9927,18.8108,4.0056,6.7635,3.8819,1.0919,21.8072
0.0,6.6941,7.9077,27.7133,27.101,21.546,10.8774,10.7579,11.1235,28.3117,47.3902,16.7502,18.1171,100.9111,21.6078,13.9858,20.8263,7.8065,2.3893,43.9304
0.0,6.1681,8.3256,38.6797,24.5581,17.8067,16.214,17.5842,9.7703,27.3325,37.7368,20.3611,19.8224,126.4418,16.4967,20.458,20.0812,6.8456,3.3318,37.9559
7.9059,23.9106,13.7141,71.7044,82.7127,83.8628,43.1735,13.47,31.3948,86.0751,140.8291,29.0194,18.6407,126.4412,42.7646,27.1304,19.9772,5.2798,2.8529,189.6629
8.4906,43.913,13.5911,89.1864,104.3374,98.59,74.5171,21.958,28.077,108.9687,118.6542,35.6746,36.6876,167.2019,36.8921,66.1631,55.668,10.5313,6.5187,248.269
2.5783,5.6909,4.8621,21.3228,24.5466,27.474,8.794,2.8119,15.1153,15.595,42.7799,5.2585,3.3677,17.5956,5.0452,0.0,5.3472,2.8665,0.0,19.1077
5.0419,8.9706,6.4021,40.0542,29.381,38.4157,16.4213,4.7774,18.5374,26.5269,57.458,16.7787,12.8748,26.7446,24.7766,10.1802,11.6912,5.3361,0.9124,90.742
5.0285,11.691,5.8966,41.0501,45.2749,43.2814,15.8179,7.6326,20.0425,26.4225,67.0041,23.0405,17.5696,26.0939,24.6629,17.2024,24.4402,5.4484,1.0158,89.1191
4.5353,11.1744,6.4298,56.3334,40.5244,37.2433,22.8767,10.4463,19.0303,23.8697,60.1492,20.2755,14.2087,38.4336,25.986,19.0792,24.7843,5.0994,2.103,114.8576
0.0,0.0,1.0493,10.8356,4.1338,9.8662,0.0,6.2909,0.0,6.7412,30.3406,3.1752,0.0,66.0308,11.0967,0.0,0.0,0.0,0.0,0.0
3.0846,3.7267,5.0176,19.6904,13.8268,18.4913,6.3808,12.9995,10.5544,20.0486,42.8435,9.626,9.8884,108.1015,21.7002,4.3778,6.4263,3.3939,0.9669,17.0293
3.5016,6.6714,9.1117,32.2023,29.4837,22.108,12.2309,13.4562,8.3524,25.1073,44.5039,18.6326,19.3926,124.9427,20.3667,13.1244,19.4612,7.0009,2.003,40.3486
3.0901,8.2411,8.2888,33.8214,35.4952,19.4545,15.5582,15.0607,8.6484,29.6115,39.8439,17.8735,19.6505,136.1129,18.6289,21.1168,20.5129,5.784,2.5247,46.4641
8.3647,29.0854,0.0,86.1511,58.5691,0.0,40.5543,13.8022,26.1743,90.2411,0.0,34.911,19.6828,125.9968,35.3045,29.1941,19.3038,4.5669,3.3963,196.9306
7.4177,39.7807,0.0,95.8489,108.6333,0.0,78.9749,29.9009,28.1829,124.436,0.0,27.0552,41.6807,140.2973,44.2806,65.2493,45.9527,11.0076,5.1874,226.9439
2.9366,5.75,0.0,17.3551,22.2368,0.0,7.8248,3.0109,11.7728,16.705,0.0,6.7498,3.0614,23.319,4.9329,0.0,5.0756,2.6466,0.0,17.2918
5.3617,9.149,0.0,40.6068,31.0324,0.0,14.2509,5.0508,18.4398,26.9841,0.0,15.5204,10.8133,32.0196,29.9387,10.4884,14.285,4.6636,0.9812,78.2378
5.9999,9.8729,0.0,47.1979,33.3342,0.0,19.5769,7.0573,14.4849,29.3572,0.0,20.7191,10.8019,33.894,25.4215,15.5105,25.0948,4.6805,0.8538,93.2802
4.896,10.845,0.0,48.1204,34.331,0.0,18.8074,9.8933,19.2641,30.6784,0.0,19.4909,17.5442,26.5783,24.8028,18.4983,25.7798,5.651,1.6967,130.3565
0.0,0.0,0.0,12.0182,4.5203,0.0,0.0,5.5576,0.0,5.9321,0.0,3.0948,0.0,79.1882,10.8707,0.0,0.0,0.0,0.0,0.0
2.9037,3.5175,0.0,23.6876,14.122,0.0,4.631,10.7654,10.4275,18.706,0.0,9.8782,12.7257,101.6855,17.3525,4.9426,5.8122,3.9327,0.8903,16.1239
2.9377,6.699,0.0,27.424,25.5421,0.0,11.3275,11.6907,10.2477,29.1826,0.0,16.4882,18.8828,105.1261,18.4522,15.9377,18.3091,7.6342,2.2114,41.2218
3.0083,6.9988,0.0,31.0838,28.2945,0.0,16.438,13.5935,9.117,30.4083,0.0,19.3962,19.376,130.7317,20.318,22.1059,23.0503,7.2887,3.1897,41.6234
0.0,20.9346,14.5691,66.4743,70.8805,0.0,0.0,15.0151,28.4723,87.8575,0.0,38.7877,0.0,118.2246,41.8632,27.4855,21.3573,6.693,2.8599,197.3858
0.0,48.5861,12.9231,111.0758,103.1792,0.0,0.0,19.8723,27.5527,133.0194,0.0,29.5957,0.0,158.4271,38.6847,65.2642,48.0414,9.8561,6.3381,246.9136
0.0,5.2766,3.8941,22.0984,16.7385,0.0,0.0,2.9325,11.4154,12.9888,0.0,5.6822,0.0,24.0994,5.1329,0.0,4.3018,2.5855,0.0,21.4996
0.0,8.0585,6.7044,37.9577,33.8372,0.0,0.0,4.9227,19.9689,21.2583,0.0,16.9523,0.0,25.3183,21.2857,9.2072,15.4122,4.772,1.016,92.5712
0.0,11.7044,8.0849,45.7983,39.496,0.0,0.0,6.0769,17.8404,28.2394,0.0,19.8071,0.0,27.0775,24.3846,13.3561,23.4481,4.8323,0.8495,90.5129
0.0,10.208,6.7466,55.362,35.4745,0.0,0.0,8.2698,15.5305,23.7452,0.0,24.4422,0.0,38.745,25.4514,21.2945,29.2244,4.7073,2.0114,106.4676
0.0,0.0,0.8822,8.7767,3.8895,0.0,0.0,6.3095,0.0,5.3301,0.0,2.8984,0.0,68.3398,11.1481,0.0,0.0,0.0,0.0,0.0
0.0,2.9991,6.0561,20.063,13.9696,0.0,0.0,11.7153,9.9414,19.3282,0.0,8.0797,0.0,113.32,20.3057,5.0791,5.6423,4.4317,1.1024,21.4448
0.0,5.9084,9.8581,28.8541,24.9791,0.0,0.0,11.6003,9.3968,24.5481,0.0,19.9762,0.0,114.0666,20.6479,15.5211,16.3065,6.5441,1.6232,48.2507
0.0,7.6898,7.8294,33.3297,25.8284,0.0,0.0,16.135,9.2251,32.4796,0.0,21.1569,0.0,130.1222,21.5052,17.3631,23.1212,6.5761,3.394,53.7006
7.9718,23.5928,11.4203,0.0,75.1048,79.4743,41.5588,17.0966,0.0,80.2984,115.4466,32.4303,0.0,105.8457,36.6987,31.5839,19.4045,5.1871,3.3679,0.0
8.3,33.9901,12.15,0.0,98.6852,97.3875,69.6967,25.9002,0.0,106.2733,133.5439,29.4195,0.0,153.0993,35.4417,61.3433,59.0552,10.0802,6.9557,0.0
2.9854,6.5561,4.1817,0.0,17.2839,24.5212,8.9099,3.4558,0.0,16.2593,36.1776,5.7494,0.0,17.6405,4.5469,0.0,5.395,2.7911,0.0,0.0
4.8244,9.8255,6.5689,0.0,29.1589,38.2001,13.6908,5.0971,0.0,21.1106,71.4516,15.4973,0.0,33.4656,25.5337,9.367,12.6015,4.0735,1.0816,0.0
3.6355,10.6762,6.4935,0.0,33.7611,35.9552,18.9347,7.5122,0.0,27.636,78.6404,22.3432,0.0,31.998,26.8788,14.3283,20.985,5.3422,0.9348,0.0
4.7815,12.6218,6.591,0.0,39.7747,41.3328,19.9676,9.4418,0.0,31.1775,67.345,19.5607,0.0,36.8564,25.8917,18.5244,26.9665,4.9976,1.946,0.0
0.0,0.0,1.153,0.0,3.3217,10.3699,0.0,5.5429,0.0,5.9471,27.5605,3.2543,0.0,62.9968,9.9513,0.0,0.0,0.0,0.0,0.0
2.9629,3.924,4.9239,0.0,15.1592,19.4805,4.775,12.708,0.0,19.0598,45.1387,8.503,0.0,98.2587,21.3886,5.3151,5.3136,3.9168,0.9886,0.0
2.8931,5.1202,8.5766,0.0,30.7946,18.4147,11.5714,10.2068,0.0,31.107,36.9122,19.4408,0.0,121.5571,20.7109,14.362,19.2146,5.6701,1.8314,0.0
2.9389,7.6684,8.2594,0.0,26.524,18.6171,13.4472,13.2157,0.0,28.7725,43.1023,24.0338,0.0,115.9023,22.5692,21.356,21.2376,7.2904,2.8071,0.0
7.7783,23.0857,12.3108,69.3928,73.5212,0.0,35.8269,12.374,30.8194,93.9768,123.7709,32.2182,22.0298,116.4478,37.6032,32.8165,19.3276,5.9984,3.3402,178.2409
7.9129,47.2326,13.779,105.0983,101.8963,0.0,51.2931,29.1262,25.5687,119.1185,124.1991,35.1721,39.3961,151.7925,39.6238,66.4705,51.484,10.7338,6.115,233.9116
3.2033,5.6079,3.7167,22.2365,20.8881,0.0,6.7892,2.9594,12.8753,15.865,39.1458,5.7816,2.9855,15.3866,4.6849,0.0,5.8687,2.9852,0.0,22.9921
4.4632,8.7462,5.729,43.852,25.1381,0.0,16.3138,4.7341,20.4776,23.9022,64.3533,15.7003,11.8838,26.7665,28.1292,11.6997,10.734,5.1616,1.0472,78.9967
4.4424,8.743,6.592,54.1769,44.9587,0.0,20.1272,6.261,18.7718,24.1259,71.2964,22.1524,18.5136,25.8319,24.4752,15.135,25.1388,5.5951,0.947,111.342
5.302,10.4084,7.8436,50.3926,39.5154,0.0,20.8961,7.9513,17.8886,29.8352,71.4829,18.0361,14.4827,29.1479,29.0655,26.8623,24.5332,5.0279,2.0272,111.0536
0.0,0.0,0.8663,8.3032,3.6911,0.0,0.0,6.0948,0.0,6.5001,36.5697,3.0302,0.0,76.5604,10.1598,0.0,0.0,0.0,0.0,0.0
2.6205,4.3022,4.8978,19.2529,13.4066,0.0,5.8599,11.5702,8.8838,15.8578,41.8766,7.8591,11.2071,112.7383,18.6061,4.8869,6.092,4.0025,0.9618,21.059
3.0757,5.3936,9.9358,33.2481,31.0139,0.0,10.1845,10.5123,10.3128,26.1124,40.7914,17.1113,19.3405,97.4109,20.43,18.3823,15.9115,8.2959,1.8476,37.1886
2.8182,9.202,9.8949,28.7015,26.3732,0.0,15.5234,12.1797,8.9114,32.4197,39.5364,20.0781,16.7063,116.8542,19.0208,18.0918,23.6387,7.1975,3.037,48.6643
9.1146,23.3447,0.0,75.151,75.043,79.5758,47.9403,13.3057,0.0,90.1917,0.0,30.0682,20.0239,130.1621,36.3157,29.4872,18.545,5.7443,2.6982,176.4111
8.9288,39.4828,0.0,106.258,96.9482,93.1904,75.1478,24.6282,0.0,103.314,0.0,32.6681,45.6981,149.158,41.4801,70.0446,51.3014,10.5183,6.4565,267.2431
2.1399,5.7383,0.0,21.8995,19.5446,32.0809,8.8844,2.8289,0.0,14.7345,0.0,6.5333,3.0272,19.2403,5.2579,0.0,4.8719,3.4658,0.0,18.7567
4.8472,8.9477,0.0,38.9541,32.8404,33.223,15.8479,4.4546,0.0,22.3834,0.0,15.5061,10.5033,31.0229,26.0188,9.28,12.0936,4.8571,1.0774,78.6532
5.0763,10.0692,0.0,61.7414,35.412,34.0208,18.733,7.3851,0.0,33.0589,0.0,19.9659,18.6245,29.3305,28.6886,13.2502,22.6115,5.2245,1.0264,99.8589
4.4867,12.3032,0.0,55.7533,30.7564,43.9863,20.6658,11.2097,0.0,24.3194,0.0,18.5161,18.8651,35.7479,27.5227,22.2976,24.5625,4.3919,1.9405,118.3601
0.0,0.0,0.0,10.918,3.8709,7.7546,0.0,4.6539,0.0,5.6099,0.0,2.6703,0.0,69.7802,9.0738,0.0,0.0,0.0,0.0,0.0
2.4858,4.0311,0.0,21.0137,17.783,18.166,6.7189,11.5735,0.0,19.5887,0.0,9.411,10.7436,90.0175,19.8876,5.64,6.4533,5.2737,1.0953,21.4439
3.1395,6.6265,0.0,27.3752,25.2348,22.6756,12.1349,13.688,0.0,32.74,0.0,20.8869,16.7093,113.6924,24.0947,16.3676,18.4013,7.6171,2.14,41.2756
2.9958,8.6348,0.0,29.7626,29.2236,23.0373,17.0852,16.5518,0.0,35.3652,0.0,18.126,18.988,126.7826,20.2973,19.5155,19.2764,6.56,2.8819,49.524
8.0969,21.2393,13.2872,73.9887,66.8828,75.402,48.4274,14.165,25.967,78.983,146.5282,33.8632,21.9466,104.1885,0.0,34.043,16.3518,5.3059,2.7548,196.0427
6.5653,36.9237,11.7211,89.3781,112.8574,81.1459,71.2602,20.828,28.3848,117.8345,135.5545,25.6271,48.6642,149.6764,0.0,55.8105,61.7575,8.9332,5.8144,278.1507
2.7045,6.2688,3.8417,18.13,24.753,30.6677,7.3944,2.9465,11.618,13.1769,41.6542,5.5557,3.1275,21.3856,0.0,0.0,5.1904,2.798,0.0,20.0894
5.1809,8.1382,5.7,43.5369,30.7442,40.3832,15.8163,4.5887,18.4109,24.3707,51.5693,17.6606,11.0862,34.3694,0.0,8.7643,12.5238,5.0632,1.0184,89.2312
4.7867,10.7335,6.4438,53.6496,42.8783,42.8523,17.3244,7.6484,19.8358,30.9739,75.4902,18.6699,18.0363,25.3493,0.0,15.3339,23.9047,4.5498,1.0434,103.542
5.425,12.2698,6.278,48.116,42.95,40.6517,22.8502,8.1411,18.7528,28.1462,81.4163,17.9095,21.4958,39.5483,0.0,18.8794,27.9796,6.2873,1.8471,129.0098
0.0,0.0,0.9314,9.2732,4.7269,9.9478,0.0,5.9465,0.0,4.8862,30.963,3.5135,0.0,76.2781,0.0,0.0,0.0,0.0,0.0,0.0
2.8105,4.2913,4.8555,22.1625,10.1985,17.4218,6.1172,13.1956,10.7985,18.1884,39.4394,8.1135,11.8633,110.3385,0.0,5.7215,7.4618,4.0641,1.0828,20.6651
3.1532,5.9679,10.5365,32.7547,26.3663,18.9046,13.8528,11.0091,11.7296,30.411,36.2578,17.7719,20.4251,112.9595,0.0,14.993,17.8398,6.9792,2.2144,40.3301
2.3268,10.0582,9.5857,34.126,29.3732,23.0075,16.3909,15.4808,11.1174,28.8292,42.1564,23.8228,17.1857,112.197,0.0,21.0338,21.864,7.4843,2.8005,55.6602
0.0,21.2554,0.0,89.0357,72.0099,77.8886,48.8871,15.149,27.6956,94.3519,0.0,30.7776,21.9995,129.9518,50.4921,30.3455,19.6596,4.9372,3.2596,141.6195
0.0,51.8109,0.0,102.5843,110.5995,86.9471,73.6675,24.4537,33.1426,119.0938,0.0,35.4466,41.2346,169.6483,34.3101,51.6303,51.053,12.5419,5.4808,187.9594
0.0,5.669,0.0,19.8752,22.2834,33.0443,7.819,3.304,10.8845,14.4592,0.0,5.3621,3.0321,20.0029,4.4758,0.0,4.9327,2.726,0.0,20.8065
0.0,7.8372,0.0,34.0687,29.6312,41.0015,16.9021,4.8186,16.3825,24.8065,0.0,15.2124,10.7881,29.6293,25.7046,11.4868,14.795,5.3157,1.0218,77.3134
0.0,11.9484,0.0,55.321,38.5663,38.2861,18.8787,7.4578,23.5625,32.9112,0.0,21.1389,13.6336,27.7898,30.478,14.0936,22.6369,5.0241,1.107,96.5408
0.0,12.4034,0.0,54.9197,42.0668,37.9091,22.8072,8.7111,16.8021,26.0526,0.0,22.0054,15.3542,39.4157,31.2874,23.9747,25.6933,5.2737,1.9366,93.1534
0.0,0.0,0.0,9.1462,4.6881,8.8624,0.0,5.7327,0.0,4.945,0.0,2.6487,0.0,79.0739,8.3302,0.0,0.0,0.0,0.0,0.0
0.0,3.8327,0.0,20.8289,13.8152,21.5657,5.9837,12.2698,9.8787,20.6569,0.0,9.5834,14.1272,104.2571,20.4345,5.2224,5.3854,3.5276,1.1118,21.8283
0.0,5.3136,0.0,29.9292,29.7933,20.5195,11.7115,12.7477,8.9053,26.3796,0.0,18.5616,17.2535,96.8918,20.9368,14.9723,16.4315,7.4397,1.6425,41.8114
0.0,8.3309,0.0,27.9526,29.1228,19.9167,15.858,15.4633,9.7859,28.2279,0.0,19.5649,16.9292,119.0606,23.9835,17.9124,27.2143,5.7763,2.9338,46.493
7.7035,22.2057,13.7929,84.0326,72.0231,58.6357,45.9398,13.1401,24.0259,104.0421,138.0473,31.388,0.0,128.8796,42.2126,28.7035,20.8815,5.5434,2.7075,203.1639
7.2653,45.5676,10.4415,79.5262,88.2584,83.5976,75.9633,25.022,25.3062,127.8657,142.8638,37.2823,0.0,168.993,38.9912,59.2321,55.9969,11.9572,5.5469,257.7273
2.7078,6.4141,3.1969,17.3659,20.6259,28.495,7.3374,2.8772,10.4512,14.8953,38.9916,5.916,0.0,21.4033,4.146,0.0,5.2083,2.7942,0.0,18.8428
6.0408,9.6932,6.8744,39.7834,34.0066,41.2394,16.7887,4.9843,17.1638,25.2867,64.6709,17.8195,0.0,26.7882,28.2419,11.9727,11.5894,5.3628,0.9898,64.3999
4.8882,9.925,6.9463,50.5738,47.7463,34.013,18.3584,6.9256,18.235,32.6205,76.3266,23.7976,0.0,29.2554,24.6292,15.1239,25.3717,4.5517,1.039,102.9235
4.9211,11.848,6.175,65.6489,47.0603,41.9867,24.9712,8.6755,15.5876,28.8256,65.6866,23.4164,0.0,34.5455,29.1833,18.4068,20.4239,4.9248,1.9259,98.8084
0.0,0.0,1.1442,8.2567,3.6029,11.4161,0.0,6.441,0.0,5.484,37.4942,2.6918,0.0,86.0684,9.0231,0.0,0.0,0.0,0.0,0.0
3.2756,4.5774,4.9858,20.5395,12.7573,21.7742,5.5219,13.0441,9.8432,18.3054,35.9789,9.2788,0.0,98.9118,16.5773,5.2914,6.1185,3.9211,1.1671,19.4379
2.8722,6.4324,11.0923,32.8279,30.3837,20.2228,11.8251,10.7181,9.7146,32.3898,39.2629,18.8537,0.0,123.2458,16.0289,15.7779,18.4401,6.7906,1.9075,41.5667
