15,10,50
2.8149,6.0775,7.7219,27.4715,33.3889,19.3584,13.5907,0.0,10.7495,36.7739,50.8148,17.8024,19.5827,119.8612,23.524
3.1955,8.6841,7.7716,38.2187,25.7602,19.481,14.7001,0.0,9.5979,29.9162,44.9695,19.8764,14.9021,124.5078,21.414
8.5012,24.8262,13.3927,77.1358,65.7799,80.4807,42.399,16.3828,31.1438,86.1164,136.2611,31.2515,19.1878,101.5453,46.2873
7.5347,43.5321,11.8761,111.0447,106.9002,94.2319,81.3391,25.5576,23.8197,137.5168,123.9675,34.727,39.1872,155.4713,34.8845
2.8064,5.0428,4.1906,22.0428,20.9285,29.6,8.8969,2.9866,10.5743,16.5652,40.6555,6.2074,3.0837,18.8186,6.3531
5.3691,10.2006,6.1271,43.1457,31.5867,40.2699,14.4901,4.664,18.0454,25.3295,47.4103,15.1575,9.8196,33.6929,30.3023
4.7461,12.3266,7.3115,54.8171,46.1999,44.0681,18.3242,7.3041,18.9982,33.6631,58.3171,18.7709,17.3792,31.5466,25.0225
5.2706,10.6375,6.6647,59.6137,36.2325,40.6293,24.0857,9.0156,17.7016,32.6589,68.7069,21.165,15.6057,30.3698,22.7788
0.0,0.0,0.9544,8.2319,4.0167,10.3873,0.0,4.5335,0.0,5.9662,25.6024,3.1151,0.0,73.5525,11.5708
2.2996,3.8838,4.9505,19.3155,12.8053,19.9398,5.5465,13.043,8.8198,19.9959,41.6709,7.9109,11.196,88.5427,18.3455
2.5915,5.3952,9.0566,30.4011,27.9276,21.0809,13.7124,12.6142,12.2883,27.9543,37.3817,20.8495,16.9361,107.337,20.8332
3.2907,6.353,7.9284,35.2109,22.6429,20.6446,16.6325,14.6206,9.9799,29.8673,37.5983,24.0412,19.6408,138.447,20.9436
7.9822,23.8106,15.0618,0.0,76.2742,72.0429,43.9455,16.018,27.3727,101.6911,110.6574,37.077,20.8454,127.3529,43.2791
6.5387,42.614,14.3566,0.0,99.1884,93.1304,79.5584,24.3734,34.0806,131.4513,119.5346,32.3828,38.8153,180.075,39.5542
3.0267,5.3333,4.3379,0.0,17.3516,30.1938,7.8021,2.8551,12.8531,14.6311,38.3095,6.5701,3.1064,16.5453,4.4694
4.7257,9.0328,5.4448,0.0,27.4974,43.6127,16.8318,4.2321,20.3244,27.1135,58.2946,17.054,11.3293,28.1756,27.4397
4.935,11.238,6.8634,0.0,42.4714,36.1647,20.215,5.8003,18.7276,30.5427,74.5166,25.4595,15.9264,31.2571,31.0205
5.108,11.8404,6.0729,0.0,42.7498,42.6924,21.8271,8.2284,19.456,26.805,63.8097,20.4079,18.9758,33.4841,27.9893
0.0,0.0,1.2161,0.0,3.9865,9.545,0.0,5.4863,0.0,5.8265,35.0375,3.2795,0.0,59.2269,12.2616
3.2845,3.5847,5.4879,0.0,15.8731,23.4673,6.5905,12.6518,11.7782,19.6453,40.1583,8.8188,13.5004,114.1904,17.7376
3.1026,5.4637,8.9967,0.0,32.5672,18.9519,11.9435,10.3867,11.2268,32.5128,42.5328,20.466,17.8149,103.2545,22.1262
3.1708,7.8385,9.2236,0.0,24.5342,17.5389,20.1311,16.2924,10.2687,30.159,42.102,19.9764,16.974,142.1294,18.475
9.0578,0.0,12.4253,82.1477,82.1191,74.4539,52.121,15.645,33.5783,98.1992,118.426,28.4447,24.3342,130.5723,43.8939
8.9847,0.0,14.7541,105.1712,99.1955,82.5489,73.286,26.5698,30.3435,119.6078,125.8852,30.5221,41.208,166.3864,37.592
2.9948,0.0,4.4151,19.7094,18.685,31.9204,8.4153,2.6032,12.435,11.9358,38.2348,6.4515,2.9095,14.0293,4.9458
5.253,0.0,6.0506,37.3958,36.4273,46.1652,17.9622,5.3121,19.782,25.242,45.4058,15.0119,10.9188,34.554,24.3893
4.8781,0.0,6.0306,48.1754,39.4304,43.4727,21.7774,7.3547,17.9577,27.7403,60.4916,21.5084,16.6078,28.5317,22.8725
4.8739,0.0,7.4442,58.9249,34.1908,43.188,16.9262,11.4924,18.5065,29.5067,85.7114,21.7104,19.0923,33.7884,26.5138
0.0,0.0,0.8646,10.9981,4.6388,10.0221,0.0,5.6295,0.0,5.7359,35.4497,2.847,0.0,68.557,8.1288
2.8911,0.0,4.9219,21.1901,14.0973,21.4212,6.9533,10.7678,8.1438,17.364,39.5754,8.7871,12.2331,111.9271,21.6622
3.0417,0.0,7.5422,31.0474,26.4839,19.2703,11.9578,13.1367,9.6034,37.2968,37.0876,16.2379,17.9855,116.0265,20.8132
3.3099,0.0,7.6361,34.752,28.4113,21.0372,15.463,14.8341,9.4887,34.1055,41.8782,22.6669,20.6519,102.7579,18.6491
7.4772,19.9941,11.9831,84.8893,0.0,70.5176,43.6574,15.3205,32.65,91.5094,138.7636,36.7507,21.8664,126.039,39.3301
7.679,40.9365,14.3592,103.8244,0.0,101.2064,68.4596,26.0418,22.3744,93.3813,112.8881,32.9596,40.4472,155.7172,35.4599
2.7198,5.6594,4.5514,19.693,0.0,30.9843,7.0609,2.7861,11.3192,14.5679,43.3994,6.7987,3.0585,16.9873,3.8208
4.1773,8.8069,6.0212,36.9054,0.0,41.6676,13.548,4.8194,20.4375,22.7816,61.6799,15.9447,11.22,24.4067,26.0784
4.9009,11.9,6.67,53.1553,0.0,27.4889,17.6614,6.406,17.6781,27.5177,61.0075,23.7706,17.5249,26.8239,21.6833
3.8985,10.6958,7.1656,55.8022,0.0,44.9843,24.4905,8.8341,18.6866,31.7714,60.9968,18.0598,18.1434,36.608,29.5314
0.0,0.0,0.967,8.3074,0.0,11.4017,0.0,5.5402,0.0,5.8057,31.3285,3.1115,0.0,71.7967,9.6448
2.3752,4.3401,6.0452,19.4833,0.0,23.5776,4.5053,13.2431,8.5972,17.7825,40.8886,9.9382,14.9114,104.5416,20.124
2.9824,5.8926,8.2747,33.4806,0.0,17.763,11.2752,10.0449,9.317,32.2706,40.8158,15.7711,20.4729,123.086,22.6332
2.8111,8.4668,8.7231,37.8858,0.0,20.3577,14.5078,16.2836,9.7847,31.0933,42.896,25.291,20.313,151.4709,18.0788
8.2755,25.7513,14.2861,68.2737,69.1394,92.7719,43.1323,16.1694,28.2325,95.2727,131.5925,31.7158,18.0045,125.6311,45.5863
7.781,54.4467,12.8931,105.7072,101.5973,83.6077,65.6154,23.4388,28.2272,106.4737,131.6606,28.5615,38.9327,179.8296,40.9975
3.4759,5.7706,3.9346,21.3668,19.1757,29.7112,8.7545,3.0539,12.1791,13.4617,44.117,6.023,2.677,20.5763,4.8588
4.6551,8.3046,4.6647,43.4198,30.5101,34.3955,15.5571,4.7805,18.9887,24.3314,66.5249,15.5026,11.1994,35.3845,21.8977
4.851,13.8586,7.0304,42.2596,46.6625,34.5783,20.2416,7.2835,21.2037,29.8529,77.8986,23.8059,17.3267,30.6117,23.7624
5.1582,10.5279,5.781,53.7104,36.9898,42.3447,19.593,10.7768,20.4517,26.3527,74.315,19.91,17.5446,31.9815,21.3641
0.0,0.0,0.8281,9.4562,4.6436,10.1177,0.0,5.6953,0.0,6.0224,37.613,3.0869,0.0,84.5722,10.2918
2.8945,3.9662,5.0343,20.0613,11.9451,15.745,6.717,12.8029,11.4169,15.1258,43.0687,9.5686,10.8966,106.683,17.8174
2.7626,5.7036,9.1885,27.5553,27.9762,19.2818,12.175,10.1528,8.0847,27.2755,47.443,18.1201,18.0921,93.7512,21.2029
2.9804,8.3165,10.121,40.7399,29.3458,21.0965,16.106,15.6498,9.2851,30.3136,38.9418,19.2708,17.8629,121.4521,19.4102
8.5822,26.031,14.4747,82.8017,69.4035,101.4411,45.5664,12.1022,34.7128,0.0,135.1674,30.9459,0.0,125.455,0.0
7.9396,34.3632,13.4285,85.8061,96.3973,83.2815,75.7012,25.5487,30.4901,0.0,126.1606,31.2909,0.0,131.6698,0.0
2.8706,7.127,4.6166,16.4557,22.3325,28.4642,8.8626,3.2994,13.129,0.0,40.5234,6.2423,0.0,21.8474,0.0
5.2627,10.5208,6.7215,44.3198,35.0813,41.8255,16.8722,5.4297,18.1191,0.0,64.6281,16.5355,0.0,33.9677,0.0
5.4474,11.0264,6.2596,54.4866,36.4706,40.8453,20.9904,6.7537,17.1493,0.0,84.1172,17.8736,0.0,26.1091,0.0
5.2174,13.4775,7.8231,54.7549,43.5864,41.237,21.9216,8.7664,19.0986,0.0,74.958,22.1245,0.0,36.3088,0.0
0.0,0.0,1.0881,8.0947,3.8313,8.8512,0.0,5.4873,0.0,0.0,30.015,3.0727,0.0,57.4105,0.0
3.1243,4.0513,4.3408,19.4672,15.0378,16.5755,5.9193,12.5711,10.2226,0.0,37.9975,8.9098,0.0,82.8551,0.0
2.9277,5.6478,9.3606,29.6072,29.3734,19.0622,11.9743,11.1965,9.3766,0.0,42.9032,20.7634,0.0,98.8831,0.0
2.6917,7.5603,9.5179,35.6923,27.341,20.2199,19.8685,17.9328,11.8382,0.0,44.309,21.7791,0.0,115.913,0.0
7.8758,23.7244,13.3822,0.0,0.0,84.8489,48.3949,14.2548,30.6241,103.6188,144.3433,28.6388,18.3996,0.0,43.0661
8.4085,44.1059,13.6491,0.0,0.0,85.56,80.3788,22.8332,24.804,113.2196,143.193,35.3544,30.8912,0.0,41.3793
3.2745,6.7799,4.1784,0.0,0.0,28.3675,7.0937,2.8665,11.4723,15.2863,42.52,5.2863,3.3759,0.0,4.3234
5.247,8.4995,6.9182,0.0,0.0,42.0732,16.4565,5.5314,16.6176,26.5061,73.0765,16.4218,13.4227,0.0,24.7
4.735,11.6553,6.9614,0.0,0.0,43.8416,16.5115,6.8773,18.7605,26.8512,65.0275,25.5376,18.4115,0.0,25.1273
4.8189,10.5848,6.9233,0.0,0.0,38.0893,21.0301,9.9233,20.8378,34.6455,68.0231,17.7372,19.469,0.0,27.2433
0.0,0.0,0.8985,0.0,0.0,8.716,0.0,5.5703,0.0,6.3373,34.8783,3.0053,0.0,0.0,10.3697
2.9016,4.2056,5.4513,0.0,0.0,19.0126,5.3881,13.0016,8.0963,16.8378,36.5524,9.1958,13.2448,0.0,19.2997
2.783,5.3485,9.0473,0.0,0.0,21.3831,11.5946,12.6723,11.8427,30.4758,45.5479,17.3149,17.6841,0.0,22.7571
3.3945,9.777,9.8023,0.0,0.0,18.6432,18.0745,15.8561,10.8504,30.3047,36.6758,18.34,18.2439,0.0,21.225
8.1519,25.5845,14.592,83.7077,71.7765,79.3027,47.4494,15.7599,27.5093,78.351,125.0943,0.0,16.8484,106.5902,41.1934
6.9601,41.9426,14.4249,100.4935,105.6297,92.6025,83.473,29.282,33.8737,116.8366,150.6203,0.0,41.7383,139.3795,48.8505
2.4457,5.6972,3.6359,20.1963,18.691,28.7857,7.4604,3.2278,10.8059,14.7753,41.1213,0.0,3.1775,18.9911,4.677
4.6159,8.8749,5.359,42.6995,29.0573,40.6007,17.2634,5.0682,20.4316,27.2818,65.2109,0.0,11.4688,29.375,25.3198
4.827,9.942,7.6363,55.097,35.3653,37.3497,17.4499,8.677,17.2919,28.5826,74.3309,0.0,13.7937,30.2274,25.5803
4.888,11.0671,7.453,60.5347,41.7522,40.0755,20.0662,8.7315,17.3882,25.3181,68.5893,0.0,16.7959,31.1609,25.7625
0.0,0.0,0.9887,11.3425,4.152,11.3161,0.0,7.6704,0.0,7.6654,33.311,0.0,0.0,77.1746,10.0259
3.1313,4.4677,5.2931,19.6605,14.5204,18.6062,5.7598,11.4304,8.9503,16.9479,46.1437,0.0,10.9786,93.9821,17.8472
3.1002,5.5995,8.0347,25.5227,29.1314,21.5005,12.64,12.6797,9.4366,26.3449,47.2199,0.0,18.0622,129.0445,21.4661
3.0855,7.3082,9.836,32.6398,27.632,24.9323,15.5478,14.912,9.8029,25.7475,32.7301,0.0,15.4809,114.6718,17.1326
9.6859,0.0,11.9247,73.6482,54.4186,84.38,43.0842,13.7418,30.0976,91.992,150.2115,35.2923,18.3271,113.6636,0.0
8.7886,0.0,12.4,102.9396,111.476,91.2803,81.7729,23.2045,30.2439,122.9317,148.3742,35.012,39.6524,165.275,0.0
3.2148,0.0,4.6312,19.703,18.9548,33.6189,7.4089,2.5619,11.6421,14.4543,42.8785,6.7626,3.1135,20.6769,0.0
4.6501,0.0,5.7089,41.478,31.7291,37.0366,12.1638,3.8413,19.5306,24.2448,55.5891,14.5914,12.1802,24.613,0.0
5.3406,0.0,6.4729,57.0637,42.2238,42.4651,18.1787,7.6346,18.2493,29.4376,63.7463,21.0242,15.2684,31.4001,0.0
4.3858,0.0,7.182,61.1549,54.1688,32.6898,21.4848,9.0961,15.888,32.889,69.6472,21.2123,17.915,30.3827,0.0
0.0,0.0,0.917,11.4214,4.4154,10.9935,0.0,6.1115,0.0,6.265,30.3803,3.0315,0.0,67.3551,0.0
3.6534,0.0,5.0571,20.1997,14.2596,18.8415,4.672,12.9248,9.1957,18.0766,33.8281,8.4989,12.7683,106.3455,0.0
2.7292,0.0,9.8818,27.6632,26.7668,17.7582,12.372,11.9596,9.0224,29.6414,42.4102,20.2642,16.6714,120.4623,0.0
3.3255,0.0,9.6246,41.4744,27.4656,20.8295,14.3375,12.7857,9.5325,31.5202,37.3042,19.8099,19.1307,115.2638,0.0
7.8267,0.0,0.0,76.069,73.1709,77.4905,52.7519,14.6508,27.9998,82.7002,126.5849,32.3486,17.3823,111.1284,40.0354
7.7016,0.0,0.0,82.4816,92.969,93.6308,74.906,27.4167,23.0934,128.0702,128.012,30.5566,42.511,175.7073,45.1378
2.4774,0.0,0.0,18.923,19.7765,32.9273,8.5452,3.365,12.4428,11.8626,39.4438,5.846,3.5717,19.8296,4.5425
5.1015,0.0,0.0,42.7695,30.0139,40.2026,16.4976,4.7221,17.0655,26.9574,63.2604,13.5362,10.7472,36.8053,25.8308
4.8934,0.0,0.0,55.941,40.2002,35.0031,21.5738,7.0895,18.5081,28.6794,78.3797,19.9794,16.3641,30.9767,23.7822
5.8598,0.0,0.0,61.3665,44.5244,34.4055,22.6817,9.323,16.3056,25.632,68.7538,22.9409,15.3611,33.7355,25.0925
0.0,0.0,0.0,9.0636,4.0709,10.4117,0.0,5.7541,0.0,6.0769,32.0091,3.1436,0.0,84.2107,10.1773
3.5329,0.0,0.0,17.9249,13.3396,22.2189,6.7862,11.5449,10.2056,16.7122,42.3816,10.4937,13.1063,108.4748,21.6718
3.515,0.0,0.0,29.9633,31.3724,20.8437,12.1743,10.3587,8.4752,36.4488,48.3616,15.856,16.9008,120.6597,20.5922
2.9403,0.0,0.0,32.1732,29.0455,22.8013,14.0457,15.9724,9.2526,32.1154,40.0385,17.7835,16.2878,112.923,19.185
7.173,25.2941,12.0448,74.7098,76.2353,78.1796,49.7197,14.9379,31.478,92.4355,135.5435,37.3959,17.6116,159.1552,38.6544
8.5161,44.7581,14.3911,111.1309,106.3676,86.7506,79.0651,23.0122,28.4596,136.9001,117.3794,30.8324,38.4805,120.7806,39.3796
3.22,6.0585,3.9206,18.4604,20.4524,28.1279,8.2482,3.1639,13.9397,13.9068,42.991,6.4665,2.9954,19.6203,4.91
5.0092,8.9686,5.858,36.7714,31.6122,38.9185,15.637,5.1097,16.5257,22.852,61.666,13.1835,10.8936,26.5975,25.4952
5.5044,11.6097,6.7332,41.4735,38.1882,45.575,21.2426,7.9537,18.6711,29.3853,78.2997,18.3874,19.9832,28.7874,21.535
5.3312,14.14,7.4545,46.3655,46.0858,37.5726,20.9119,8.7686,17.5681,22.8842,71.6143,22.782,20.0131,31.5957,26.0362
0.0,0.0,0.9892,10.2904,4.2583,10.3646,0.0,6.581,0.0,6.4412,32.3377,2.9427,0.0,80.0169,8.5215
2.9649,3.3823,5.1277,17.9528,15.0578,20.8368,6.5699,13.894,12.7058,20.5784,45.9384,8.7736,10.0476,93.4188,18.062
3.083,5.7238,8.8498,27.2866,27.3671,22.118,12.4929,13.0349,11.7483,26.6236,33.4962,17.5187,17.8786,95.2407,16.6859
3.1729,7.3985,8.612,38.973,34.4795,22.0048,15.3345,14.9433,10.7949,29.8322,41.2874,18.5333,16.59,134.0166,21.7304
550.0,700.0,130.0,240.0,280.0,310.0,110.0,205.0,260.0,275.0
