10,10,100
53.7084,7.6222,74.6338,212.7406,4.7433,0.0,43.3097,68.1973,14.6955,17.444
51.2824,15.1406,65.5469,221.985,3.7751,0.0,51.0763,95.3871,18.5566,23.1661
60.378,14.401,79.3261,340.6662,4.2004,0.0,69.5563,91.9005,23.4991,25.4149
5.401,1.5559,23.695,99.2149,2.2639,0.0,10.1952,58.9312,0.0,0.0
44.6444,10.1683,84.8098,190.711,6.5635,0.0,38.4796,114.7739,19.5451,0.0
54.3417,15.7075,86.5686,219.5918,5.2237,0.0,53.5947,144.4738,28.8808,39.3903
57.7522,13.0415,86.7346,280.5532,6.3721,0.0,57.4954,187.7672,35.7128,51.3006
18.3093,0.0,101.198,179.1906,1.9815,4.3121,56.0831,169.6326,89.1648,38.579
18.4505,0.0,133.0552,293.8821,2.1549,7.1507,114.8845,220.6583,114.4674,39.7469
60.6692,0.0,61.1174,92.7244,3.9668,1.9345,19.8449,41.4007,5.2889,10.9026
56.2049,0.0,64.3801,203.2358,4.1056,6.4721,37.7343,74.0405,16.6438,19.4168
64.4831,0.0,71.1714,260.4962,3.7412,9.8763,68.3416,87.0476,21.1465,24.9567
64.7311,0.0,59.8561,306.143,4.5296,7.9836,75.5799,110.1664,22.2998,31.0502
6.0691,0.0,15.3102,110.8689,1.9629,5.0792,9.9312,52.753,0.0,0.0
52.8757,0.0,72.4095,143.0864,4.7423,11.0932,35.4435,108.7743,23.5917,0.0
55.2757,0.0,78.6899,185.9269,6.2632,9.1618,45.7105,129.5986,28.8068,42.8707
66.4497,0.0,58.3207,254.3651,7.1287,11.5602,45.0886,190.9573,27.8855,57.1586
0.0,5.6822,93.3881,201.4244,2.029,3.9437,73.8068,155.5419,75.1584,39.4759
0.0,7.8446,141.6824,239.7191,1.8047,8.1928,99.8207,233.9282,115.5004,43.601
0.0,3.0763,49.1082,100.6463,4.2841,1.6799,22.4149,38.5605,6.2541,12.2146
0.0,8.4523,78.7905,209.1827,3.656,5.6625,39.396,70.185,17.8903,18.2904
0.0,12.2686,72.9952,240.7014,4.23,10.8485,56.8908,90.9818,17.9847,26.0234
0.0,12.1362,52.6352,293.7726,4.4078,10.2424,72.1805,84.4551,20.052,29.5189
0.0,2.3664,22.0524,105.681,1.9054,4.5534,10.2135,48.1624,0.0,0.0
0.0,13.169,79.7908,205.3615,5.8621,10.351,36.6546,106.8862,23.583,0.0
0.0,15.2753,73.2188,197.3546,5.8185,11.1381,48.4356,130.1251,35.8907,38.7539
0.0,14.9101,89.834,226.3753,6.5715,11.0747,52.302,187.0976,27.49,49.3841
19.194,4.5949,91.4084,212.4327,1.6032,4.3564,65.7477,161.9426,62.6697,42.4811
19.6908,8.1059,113.1616,298.5284,2.169,7.7231,95.9688,193.3519,85.6881,42.369
59.4976,3.1394,48.9665,89.8673,4.579,2.1702,21.3387,38.5695,5.4283,12.4048
58.3885,8.1806,79.1315,204.3613,3.9053,6.0674,30.4741,65.9581,18.8364,21.9873
61.1084,12.7388,73.4184,242.6782,4.1269,10.1142,53.6909,97.1647,19.1956,28.6599
49.3846,14.8286,66.1298,292.8662,3.9928,9.9784,61.6625,108.1959,25.5737,28.8261
4.5106,2.0106,20.9133,90.0284,1.9699,4.731,10.4222,57.0092,0.0,0.0
41.3272,15.1286,90.9236,172.0412,5.22,9.737,42.5505,117.7996,18.2848,0.0
48.2535,13.8763,96.6971,202.1415,6.3167,11.8288,49.7388,118.6037,36.4753,48.8716
61.9317,13.999,85.2875,213.9151,5.5789,9.8392,48.8051,198.7017,32.1591,50.6721
22.6132,5.7325,102.1792,192.0308,1.7922,4.0582,62.7189,162.3937,86.4942,35.2249
19.3142,7.6299,125.3295,315.5483,1.9481,7.3268,104.9804,202.2853,99.6606,32.0705
65.3362,2.9469,53.1077,106.8462,3.9641,1.8631,19.0779,32.5651,6.0039,13.2955
67.1339,7.1886,71.1772,190.0139,4.5434,6.4873,41.5394,66.2043,17.1334,21.8668
62.5507,11.5339,73.8911,249.9656,3.5003,9.2957,60.9652,88.4044,19.0525,20.5071
62.4416,15.7406,67.7606,296.1456,3.5548,9.252,58.9866,108.6661,24.4275,28.7018
5.608,2.0996,17.3776,105.9554,1.7686,5.0708,9.9193,59.1462,0.0,0.0
40.3801,13.8697,78.0352,214.6429,6.0787,10.3513,41.3173,89.3539,16.1399,0.0
54.0513,12.6433,88.3754,227.8064,6.3615,10.2884,49.3465,135.4234,30.759,35.344
56.0189,13.8943,75.8068,171.1219,6.2378,11.3836,54.1664,192.0809,30.8803,53.9441
20.5493,5.2038,96.9009,193.3761,2.1678,4.0459,59.7881,149.735,83.3355,38.9977
20.0482,8.0072,128.4879,248.1327,2.2313,7.508,107.2708,223.8766,93.4611,35.4566
60.2441,3.303,62.647,99.7449,3.8608,2.0721,20.987,39.7671,6.4863,10.7121
66.4262,8.995,74.8738,183.7795,3.9277,5.939,39.6668,62.1426,15.3352,24.3967
52.7301,11.5791,70.1983,244.6642,3.9603,9.0796,55.3366,99.4039,19.1945,25.1211
58.5542,13.2849,78.7616,265.1685,3.798,10.9976,68.2752,109.5465,24.6761,23.8057
4.9291,2.4059,21.7374,86.9812,1.9115,5.7493,9.5136,55.5821,0.0,0.0
40.5394,14.2953,81.9193,198.2992,6.2061,10.4148,44.9482,85.6537,17.7875,0.0
51.734,14.8514,63.2817,211.7032,5.7343,11.0245,55.1481,147.1381,29.8277,40.3075
77.7733,13.8302,95.8135,251.2641,5.447,11.1309,45.0218,188.4667,30.3479,43.1342
15.8276,5.3057,0.0,214.5341,2.0313,3.9708,54.2413,163.6931,0.0,37.6834
21.7599,7.6853,0.0,248.9858,2.0547,7.3432,107.6278,246.1577,0.0,35.031
61.7144,3.349,0.0,107.2749,4.6046,2.184,20.5852,33.9225,0.0,12.6952
62.1373,7.072,0.0,179.9951,4.2196,5.6869,47.511,68.3841,0.0,19.1311
51.5828,13.4679,0.0,211.7905,4.2729,9.7248,56.2964,89.019,0.0,25.1981
66.2015,13.4201,0.0,268.241,3.5673,9.0988,70.8781,111.4686,0.0,25.7958
5.1868,2.1633,0.0,106.4983,2.0633,5.3524,8.6727,49.1414,0.0,0.0
39.996,13.5352,0.0,184.9532,5.8461,9.8294,41.0109,88.8536,0.0,0.0
52.771,13.2069,0.0,198.7625,6.0903,10.5184,40.2092,168.5033,0.0,41.2039
62.0014,15.4792,0.0,214.9268,5.5821,8.8719,47.6173,150.0405,0.0,52.6997
20.6155,4.4963,89.0749,193.3811,2.1997,3.6401,62.801,0.0,82.1915,44.0734
18.2044,6.6368,134.2016,328.6744,2.0531,8.6784,115.6179,0.0,105.9351,32.022
48.3003,3.1014,47.8848,108.2166,3.8187,1.8519,20.4992,0.0,6.2289,13.4901
59.4074,9.0058,68.9362,171.3947,3.929,5.9238,35.8422,0.0,14.9442,20.6517
63.2559,12.6856,71.357,157.141,4.0208,9.0753,61.7648,0.0,20.3715,23.9256
63.737,14.3047,68.5796,302.4684,3.8298,10.0534,69.4712,0.0,18.7519,29.9466
3.859,1.8919,19.2126,104.513,1.9376,4.1956,10.9085,0.0,0.0,0.0
47.368,14.5756,86.405,216.8247,6.1695,8.7444,44.0017,0.0,17.138,0.0
59.9163,12.4617,80.3019,221.8488,6.1867,11.543,44.6495,0.0,30.9056,41.7219
65.4142,10.8124,79.3176,215.7447,6.4731,10.475,51.7103,0.0,30.0874,47.7323
19.5923,5.7032,101.8653,233.5345,2.0425,4.5954,0.0,189.7259,78.3141,47.3202
20.3091,6.1039,141.7877,235.0662,2.1727,10.0016,0.0,224.6456,97.7772,36.2753
57.0023,3.0924,55.0075,101.8647,4.0976,1.994,0.0,35.8327,5.9193,12.0671
66.2827,7.9261,58.0371,212.0171,4.0927,6.4194,0.0,63.5716,16.7546,19.6578
54.8375,13.4636,54.6628,262.9501,4.681,9.6958,0.0,88.0008,21.8114,29.2963
56.8259,12.0138,70.3333,270.0971,3.7814,9.4184,0.0,127.7417,19.2261,29.5326
5.2195,1.9788,22.8417,100.3081,1.9927,5.3211,0.0,58.1617,0.0,0.0
46.9773,15.0069,70.927,189.2316,5.4059,9.9883,0.0,99.2607,17.9343,0.0
63.3053,12.6784,70.8634,161.3418,5.4021,10.1424,0.0,131.1953,32.6629,35.2746
69.4892,13.1452,64.1542,223.5565,6.668,9.5556,0.0,174.8567,25.5447,52.8792
21.0746,4.6664,97.1647,158.721,2.3084,4.0899,50.7606,98.4677,81.7042,43.0181
18.0014,7.0354,118.9898,282.5768,1.9716,8.5102,117.3736,221.0836,106.1585,42.5921
66.2442,3.1329,55.321,105.58,4.3534,2.0243,20.1492,40.8258,7.1739,11.9738
59.7847,7.7463,71.9445,210.6515,3.5301,5.6625,42.1956,72.2819,16.472,18.6593
59.2263,14.6984,69.8855,273.8707,3.7339,10.0882,63.8066,80.9053,20.9239,21.4211
55.032,13.7178,80.6175,315.4815,4.4946,10.5414,70.8366,98.2366,24.9199,26.5882
4.6975,1.9021,19.3196,107.9794,2.1351,4.3583,8.4092,60.8977,0.0,0.0
46.1141,12.555,75.5822,183.4855,5.6506,10.2265,36.373,88.088,20.1522,0.0
58.5615,11.9052,78.874,223.2093,5.5985,10.9766,46.5143,149.6109,27.4316,41.3833
64.3454,14.7444,78.9782,242.6798,6.0147,9.7455,57.8377,194.2716,31.2575,41.6905
21.1488,4.8622,95.7646,247.4069,2.047,3.4814,53.3736,123.4557,73.8946,44.5183
22.313,7.0986,137.9911,260.0111,1.8597,7.3449,117.3621,167.2562,84.4024,34.2332
60.804,3.3595,47.8832,88.0543,4.1607,2.1913,20.8927,40.3215,5.6233,10.2107
64.918,8.2637,64.515,214.3252,3.7772,7.0726,35.0204,71.717,14.0405,20.9825
59.1056,12.8653,75.9937,273.0791,4.4909,8.1439,61.0257,79.33,17.9531,23.7956
61.381,15.5356,68.0024,310.1536,4.8249,8.0841,73.2219,103.0813,24.4625,32.0929
4.2026,2.0713,19.6332,105.5125,1.9165,5.9178,9.5006,63.9934,0.0,0.0
43.3773,11.4652,82.9973,190.6772,5.7079,10.4411,41.1392,103.5712,19.9257,0.0
54.6936,15.9421,80.2776,201.6739,5.8845,10.8017,61.9702,145.1606,32.0364,36.4085
52.7939,14.7139,88.2678,189.1715,6.6906,8.3572,42.3627,166.7316,32.1593,48.8874
17.8111,5.5024,91.1457,194.705,1.9469,4.6617,59.8911,146.0406,73.4069,41.9666
19.4979,6.8684,142.2612,283.7086,2.5242,9.4201,108.2667,197.5996,98.3852,43.3368
62.8719,2.8258,45.4227,107.7279,3.6093,1.9157,21.6237,45.8671,4.8584,11.2447
52.3817,7.6752,79.3816,235.8178,4.3505,5.7369,39.9238,64.2072,13.161,23.3307
50.6831,13.5218,77.7882,250.0314,4.197,9.9243,63.1371,96.5872,18.9181,25.5688
66.0055,12.5269,72.1398,255.751,4.0775,8.9732,77.8614,109.8139,23.0152,30.4977
5.2842,1.7473,19.6152,92.1716,2.3041,4.7535,10.1715,59.2882,0.0,0.0
47.2046,12.5174,75.9157,176.2624,6.3556,10.381,41.4683,76.1688,24.1942,0.0
56.861,13.7693,80.5682,222.0361,5.7318,9.0045,49.7566,150.615,34.1864,35.2742
54.2494,11.5528,73.8376,197.5239,5.2834,10.1873,62.3659,201.8896,34.0005,49.3994
0.0,4.6249,87.8122,189.5917,0.0,4.1369,60.7962,157.1747,80.496,37.6495
0.0,6.7182,143.6377,262.6395,0.0,7.285,123.8985,182.0951,86.3039,46.0777
0.0,2.7834,47.9774,100.9657,0.0,2.03,18.1217,41.3932,5.8822,10.4498
0.0,10.2298,75.0992,194.9187,0.0,5.6528,36.9277,78.2025,15.623,22.1699
0.0,13.1405,81.0723,250.4948,0.0,11.5503,55.2542,88.3082,21.0485,24.2476
0.0,11.4897,75.8238,255.3145,0.0,10.3576,67.5462,77.1928,19.8858,28.3815
0.0,1.871,17.606,121.8837,0.0,5.0243,8.6689,66.9435,0.0,0.0
0.0,12.7782,82.6169,150.9404,0.0,9.7621,45.2786,112.1482,20.8752,0.0
0.0,13.5232,73.5635,229.1348,0.0,10.422,52.7286,128.534,32.9195,29.5571
0.0,15.1924,78.4911,189.0366,0.0,10.2634,48.5187,194.9066,30.5185,61.2506
16.5511,5.2949,94.5866,212.5799,1.7218,3.3667,70.7982,142.5925,76.3305,38.773
23.1178,6.1147,122.8885,287.8943,2.02,8.1803,111.2481,199.1494,100.0529,39.4932
75.9129,2.928,42.5642,102.4774,4.424,2.0578,20.1914,37.3978,6.8961,13.2445
60.7889,7.2986,63.5875,197.1193,3.9952,5.8201,43.4479,75.2998,16.0416,16.9843
58.389,11.6374,72.2111,288.6636,3.762,10.0802,56.0243,82.0258,17.7354,24.6209
67.6557,11.3653,72.7254,295.2379,3.1503,9.2342,69.0495,118.6683,20.8451,23.4338
5.4345,2.1322,22.5429,99.493,2.2193,6.0456,10.8009,60.343,0.0,0.0
51.8672,15.3181,83.6309,137.257,5.7342,10.9972,36.4265,105.8573,15.9545,0.0
52.6004,12.7248,72.2995,187.5858,6.1055,10.607,49.0816,120.5646,24.7695,33.6913
68.7502,15.2311,88.9754,189.8313,6.6392,10.6416,51.7712,183.4689,27.7596,49.9675
22.627,5.3866,101.7305,162.4471,2.2506,4.5405,62.4602,131.1996,70.3354,41.2819
20.355,7.8305,107.8887,254.6568,2.3439,6.171,123.0365,243.6766,97.397,38.2953
62.8013,3.1959,50.4192,112.4054,4.4151,1.3706,19.1786,41.8084,5.9364,13.3873
66.4667,7.164,67.7009,236.8641,4.5992,6.2841,46.1326,74.5839,16.4951,22.085
62.2959,12.6453,73.7759,280.3231,3.9385,11.2352,62.4536,96.6547,16.5753,23.9449
65.6555,14.3866,62.1473,337.2257,3.713,11.6536,63.1545,131.9234,27.6782,25.6893
4.68,2.0503,18.5558,108.5104,1.818,5.0243,8.7643,69.0058,0.0,0.0
41.7274,14.2817,60.8516,204.0884,5.7629,10.4756,30.9764,89.8595,24.9575,0.0
62.7573,12.3189,79.6785,176.8546,5.6415,8.4282,48.6585,174.8778,30.4498,36.6783
76.0901,15.6026,74.5412,206.8304,6.6097,10.6998,59.4995,190.2549,32.756,54.7689
19.8114,5.8597,98.7065,200.4974,2.0811,4.0247,50.5474,0.0,67.1326,40.6366
21.7434,6.7174,151.8374,275.9279,2.0343,8.4209,111.7785,0.0,88.349,42.4282
60.5397,3.402,54.3517,96.6984,4.3068,2.1545,18.5146,0.0,5.9992,14.1962
53.936,9.2934,74.7793,229.737,3.7017,6.0639,35.3436,0.0,15.492,20.1264
59.3186,13.0786,63.2191,231.0056,3.8946,9.4532,57.4968,0.0,18.6018,26.0415
50.8272,13.2137,64.5958,242.9434,3.5583,11.0555,82.5752,0.0,23.3928,25.0422
6.0791,1.952,21.532,100.5321,1.6761,5.1292,8.5435,0.0,0.0,0.0
41.1415,13.8629,96.2172,187.1573,5.4104,10.8835,42.0124,0.0,19.6857,0.0
59.9193,12.6188,82.9616,188.2244,6.1541,9.4898,49.5051,0.0,30.593,38.5998
58.9125,13.5413,81.5095,238.7649,6.6978,10.1705,53.8251,0.0,28.9817,57.4342
20.4751,5.1502,0.0,190.9643,0.0,4.5097,58.6596,153.5759,95.3261,44.2333
20.0937,6.4975,0.0,277.4583,0.0,8.3488,99.2513,230.8122,102.4289,39.6036
48.6086,2.9235,0.0,91.3026,0.0,1.9167,19.9281,33.353,5.5161,11.5515
63.665,7.9091,0.0,183.313,0.0,5.3111,45.9681,68.8987,16.1407,19.2834
64.0611,14.3367,0.0,271.922,0.0,10.7789,62.8203,69.871,18.0028,29.9784
55.9908,12.682,0.0,290.9357,0.0,10.6979,67.1752,103.678,21.3193,29.2029
5.1397,2.1102,0.0,115.5703,0.0,4.4848,9.7735,62.1632,0.0,0.0
41.4084,12.7154,0.0,200.732,0.0,8.9903,36.7947,91.0541,19.4425,0.0
55.7469,12.9999,0.0,181.2463,0.0,9.8144,53.8406,125.6752,28.1582,50.3617
63.7105,14.0341,0.0,239.308,0.0,9.4958,47.0537,200.3556,31.4008,48.8568
21.5295,5.843,88.5242,232.2021,1.775,4.2466,58.8734,0.0,86.9233,39.4624
22.4484,7.091,143.7944,269.3818,1.9132,8.0867,116.6238,0.0,89.4143,37.6363
57.2125,3.0121,47.6138,100.6696,4.9052,1.9993,23.0746,0.0,6.7414,13.2958
63.1463,7.7083,71.6836,185.2345,3.6871,6.1126,41.2515,0.0,13.5551,20.0346
53.0361,13.911,67.8352,255.4393,4.6621,9.9722,70.4072,0.0,19.6646,20.7938
57.8656,13.1487,75.3655,309.1169,3.6044,8.6079,73.9143,0.0,18.7062,31.2341
5.9361,2.1162,21.192,100.3045,2.3763,5.8261,10.8198,0.0,0.0,0.0
49.7954,13.5459,70.3748,184.7198,5.5283,10.1569,33.7838,0.0,19.5213,0.0
63.395,14.2724,78.9545,230.0033,5.5538,9.7205,47.5292,0.0,32.2338,37.5525
71.7989,11.891,76.6154,200.2114,5.8984,10.0578,42.6029,0.0,28.7279,52.9286
16.8249,4.4803,0.0,181.4938,1.8345,4.2732,48.6373,154.5352,80.2955,44.9339
18.5827,7.1681,0.0,305.941,2.0391,9.58,104.2134,250.5704,88.2504,35.8748
62.8901,3.0099,0.0,99.163,4.9028,2.1924,20.138,34.0636,5.4686,12.6439
55.2201,6.5202,0.0,206.4247,3.3085,4.9524,43.8409,55.0118,15.2172,17.0677
51.0622,12.8102,0.0,192.937,3.4618,9.2522,49.0443,82.4475,18.2092,17.8325
60.3209,12.5693,0.0,279.4119,3.9878,10.2798,79.1458,109.7272,24.2331,29.4565
4.6163,2.1581,0.0,109.4491,2.0988,4.6702,10.0476,52.8406,0.0,0.0
42.8805,13.9593,0.0,193.9451,6.0291,8.9891,41.0048,112.8801,18.6911,0.0
60.8807,13.9268,0.0,208.4686,6.3177,11.4204,51.4734,164.493,29.9868,41.115
73.6657,13.9214,0.0,179.9984,5.8128,9.9198,50.2536,174.5945,31.1791,46.9465
22.0324,5.009,94.1149,226.1349,1.9703,3.8426,0.0,153.2407,0.0,40.7708
17.8685,7.798,118.1516,276.7884,1.7476,9.2154,0.0,243.2141,0.0,38.9463
58.4647,2.6995,45.0452,110.8539,4.1473,2.0237,0.0,39.1869,0.0,12.8337
52.2999,9.69,76.0806,173.5183,4.5006,5.4752,0.0,63.8587,0.0,16.7384
61.1605,13.7296,72.109,253.0546,3.8931,9.3862,0.0,111.902,0.0,24.1128
53.6855,13.2816,51.5872,233.4139,4.0541,9.3765,0.0,109.718,0.0,22.9282
5.7876,2.0811,22.1709,110.1214,1.8152,4.3045,0.0,51.4504,0.0,0.0
40.6854,15.5081,88.0073,195.1144,5.6528,8.2971,0.0,113.0865,0.0,0.0
49.1053,12.784,82.3478,210.2927,6.0903,10.3133,0.0,141.712,0.0,40.7589
62.6658,14.9367,78.9671,207.4657,6.3873,9.4909,0.0,197.8956,0.0,49.2223
22.8059,4.3153,0.0,171.0601,2.1162,3.9348,54.6005,0.0,0.0,40.0926
19.0195,6.5803,0.0,315.5409,2.0601,8.9534,116.1541,0.0,0.0,40.1073
66.9374,2.6144,0.0,100.0802,3.3643,2.3471,19.8834,0.0,0.0,8.4774
62.9568,7.1233,0.0,182.4224,4.0708,5.3703,40.3354,0.0,0.0,22.8899
67.957,10.436,0.0,213.9476,4.7312,9.2334,70.145,0.0,0.0,27.3698
68.5322,9.5445,0.0,258.2456,3.4784,9.6447,77.3021,0.0,0.0,31.863
4.2183,2.1453,0.0,88.6753,2.1843,4.4773,9.3188,0.0,0.0,0.0
44.0878,15.7508,0.0,186.1355,5.5714,10.4649,38.8704,0.0,0.0,0.0
52.5296,14.7399,0.0,220.0547,6.3072,10.1031,48.519,0.0,0.0,35.5966
50.4808,15.7599,0.0,240.1273,5.1162,11.6969,54.2143,0.0,0.0,52.5261
22.5616,5.1461,87.6548,213.0028,0.0,4.009,59.7506,163.878,81.4205,42.3572
21.1346,7.2319,139.4526,278.2524,0.0,6.6037,114.6553,171.4281,98.9082,42.0777
75.9412,2.8724,51.6617,93.6389,0.0,1.9876,22.4978,37.822,5.3836,10.7867
64.4515,8.879,67.7202,206.5776,0.0,6.1971,45.8307,68.2309,15.2348,15.5527
62.4486,10.2446,68.3456,220.1538,0.0,9.4724,68.4631,89.2941,19.3823,26.0538
59.2703,13.8948,59.6392,276.3217,0.0,9.6311,66.115,105.3574,20.7352,27.6926
5.3162,1.6489,19.7328,110.371,0.0,3.9109,9.157,64.3007,0.0,0.0
38.9035,10.9825,84.296,201.3831,0.0,10.8122,41.4926,91.0457,23.3007,0.0
50.015,12.0139,75.5503,175.4772,0.0,10.302,47.4222,140.7372,28.4344,42.2401
63.1911,14.5384,73.4715,228.6687,0.0,10.1224,49.396,184.4312,32.8251,52.4687
20.582,5.5228,89.5916,194.0536,2.213,3.7066,56.2094,108.7046,77.9343,43.9939
19.8306,6.4919,125.7935,266.5194,2.1623,8.9866,127.5367,215.4271,97.2159,38.0614
67.352,2.7974,46.7295,100.6175,4.2012,1.8929,20.951,39.2996,6.9825,11.4735
59.3313,8.9529,59.6324,211.0588,5.0346,5.7921,42.2468,76.3347,16.8155,19.949
61.3704,12.2097,71.913,230.2909,3.5593,10.316,68.2351,96.9881,23.0266,22.0818
62.8696,14.9599,60.2775,314.5125,3.6576,9.3846,64.7843,95.4609,22.3027,32.7715
5.2594,1.9585,22.442,111.7053,1.9276,4.9603,11.487,68.6308,0.0,0.0
50.8688,15.5166,87.4925,189.2228,4.8918,11.0231,36.2902,81.0573,22.9948,0.0
61.828,13.3375,74.6298,189.246,6.6137,9.2161,53.9663,136.8831,31.9711,40.1348
72.2252,13.8185,85.6009,229.6544,6.0235,11.7388,51.3345,219.7017,30.2406,47.1667
21.6719,4.5228,0.0,200.8073,0.0,0.0,55.7063,0.0,84.1907,35.1769
19.6926,7.0375,0.0,253.22,0.0,0.0,122.8453,0.0,114.4241,38.8969
62.9736,3.087,0.0,99.6297,0.0,0.0,20.5082,0.0,5.7895,12.5794
63.1066,6.7556,0.0,223.6582,0.0,0.0,40.2877,0.0,15.2926,22.6706
55.5449,13.6914,0.0,223.767,0.0,0.0,61.8997,0.0,16.0026,23.0349
56.4116,12.168,0.0,267.8598,0.0,0.0,60.0021,0.0,22.5855,21.8188
4.7377,1.9144,0.0,110.0022,0.0,0.0,12.3186,0.0,0.0,0.0
41.9441,14.7335,0.0,177.2187,0.0,0.0,38.5521,0.0,18.4768,0.0
47.7488,14.0257,0.0,157.7504,0.0,0.0,46.0798,0.0,21.934,41.2622
63.1477,14.4671,0.0,225.1212,0.0,0.0,49.2069,0.0,36.1694,50.5619
17.9713,5.0696,103.7064,190.1441,0.0,3.2723,60.0975,163.7337,0.0,39.2786
20.6678,7.1829,143.5318,275.9777,0.0,7.2081,117.4536,203.0678,0.0,49.145
63.1305,2.3786,43.5348,101.1764,0.0,2.2381,19.9018,43.9389,0.0,14.5108
61.6026,6.9997,58.0864,184.1613,0.0,5.9948,42.6836,81.5596,0.0,20.3423
50.6028,12.3327,78.4697,244.9787,0.0,9.8637,59.5646,85.8368,0.0,23.1172
60.3029,12.1399,79.2966,312.2798,0.0,10.9276,77.7167,106.6924,0.0,29.9458
4.6839,1.868,20.0782,95.075,0.0,5.06,10.3145,67.5072,0.0,0.0
41.6674,12.1897,94.3906,185.1636,0.0,10.1878,44.1869,107.9145,0.0,0.0
52.1357,12.0487,89.0161,176.5176,0.0,7.9734,58.163,130.7895,0.0,35.5485
48.8498,13.9879,77.9139,225.8021,0.0,11.1937,54.3196,178.2393,0.0,44.4044
15.6237,5.4556,89.5305,217.321,0.0,4.0147,56.6707,0.0,96.5088,38.0631
21.3864,8.7649,146.3033,298.3264,0.0,8.5253,114.0643,0.0,103.7756,32.6293
57.0526,3.5965,53.2727,97.1072,0.0,2.4546,22.4095,0.0,4.7491,14.666
64.4094,7.1747,66.1535,189.1621,0.0,5.2059,36.128,0.0,18.2662,21.0039
58.0121,12.7767,63.0127,262.7746,0.0,9.0606,58.785,0.0,19.8431,26.24
46.7499,12.2204,71.9702,279.7651,0.0,10.2177,71.4226,0.0,18.8037,32.4609
5.4073,2.5863,20.5003,108.9188,0.0,5.7226,9.18,0.0,0.0,0.0
44.6138,14.4947,82.0031,152.171,0.0,9.7983,41.8852,0.0,21.0612,0.0
57.2314,13.7531,79.8845,185.7332,0.0,9.7712,45.28,0.0,31.5132,39.4774
51.3525,11.5955,80.8968,218.2946,0.0,9.2929,49.6268,0.0,28.5414,54.2161
19.8812,4.3358,87.123,228.6948,2.1874,3.8743,0.0,148.3758,77.1182,39.7114
19.6484,7.5808,132.8625,284.2411,2.1538,7.8376,0.0,206.2752,82.8017,41.1512
62.2079,3.3084,56.2855,84.0396,4.3297,1.9625,0.0,41.6804,6.0147,11.1533
53.5507,7.887,68.9267,173.5513,4.9768,5.3762,0.0,68.1815,15.4534,22.9746
57.1844,12.9883,70.1097,283.1539,3.8116,9.6267,0.0,106.808,19.0413,25.4059
63.1541,11.3819,80.3382,246.4512,3.5847,9.9999,0.0,104.9636,19.3738,29.2469
5.3516,2.384,20.1574,111.3623,2.1802,5.1237,0.0,61.9928,0.0,0.0
43.6294,13.7,88.728,169.3938,5.9335,11.1739,0.0,100.5732,18.6526,0.0
56.4524,15.5417,89.219,185.1311,5.8374,8.7545,0.0,148.6984,27.3978,35.7317
67.4662,13.4082,75.0744,254.9083,6.0803,11.1931,0.0,160.1028,32.5367,53.58
19.5049,0.0,0.0,195.8758,0.0,3.9728,61.5238,135.163,83.7063,33.6807
20.2091,0.0,0.0,275.1496,0.0,8.1844,118.3802,222.9804,102.7277,36.104
70.0059,0.0,0.0,105.8467,0.0,2.2257,16.2128,37.765,6.3764,12.3687
55.3735,0.0,0.0,218.6648,0.0,5.3877,46.9716,70.7962,11.7195,21.0237
72.0115,0.0,0.0,319.648,0.0,9.6614,66.2075,100.9005,22.0744,22.5236
53.2871,0.0,0.0,222.8259,0.0,8.864,74.2031,110.3549,22.3387,26.6879
4.9197,0.0,0.0,81.7691,0.0,4.6944,10.347,58.6363,0.0,0.0
50.0108,0.0,0.0,200.3392,0.0,10.3192,40.3889,89.7883,20.1757,0.0
52.0631,0.0,0.0,188.0409,0.0,9.8461,45.6948,138.9444,32.495,44.7114
71.1399,0.0,0.0,251.3499,0.0,10.1924,49.0277,218.9186,30.628,55.1989
20.6701,4.9203,86.6647,194.6033,0.0,4.4055,56.5765,160.8127,96.2761,37.35
19.0449,6.2804,118.9203,239.4472,0.0,8.1178,108.0772,219.2528,104.3405,47.0121
61.2519,2.7885,54.0711,105.4588,0.0,2.2568,22.0596,34.5365,6.8452,13.7723
64.8781,8.6502,56.6847,208.416,0.0,5.8529,42.1648,65.2266,14.6582,19.0345
59.593,14.6033,69.6326,254.5711,0.0,9.8522,62.5032,93.9424,21.3822,29.6206
47.5634,14.0558,81.3738,287.4706,0.0,9.6106,60.5269,99.7969,20.8083,28.141
4.0741,1.4795,18.5014,86.5855,0.0,4.861,8.6714,63.8185,0.0,0.0
43.1244,13.4165,82.4357,208.6632,0.0,10.233,43.2977,93.1974,19.4798,0.0
57.8869,14.6968,72.3123,187.0893,0.0,10.7219,54.9466,125.3589,32.2514,38.2629
68.9677,13.5792,83.9658,271.5061,0.0,9.6156,54.1588,179.7829,30.3601,46.1447
26.0464,5.3608,105.9096,207.2614,1.9895,4.1594,0.0,151.0305,96.2838,37.7147
17.3958,7.2162,135.4103,268.682,2.0215,6.7267,0.0,240.7005,94.4534,37.5162
63.7448,3.1389,48.1423,86.455,3.7881,1.9832,0.0,44.4471,6.2943,11.3908
59.6417,8.3571,62.3601,220.4201,4.3004,6.0269,0.0,61.5887,19.1276,17.4322
64.1791,13.0098,69.5777,261.8802,4.217,8.9265,0.0,91.0792,22.8447,21.6134
